description,disease
when i'm too high i start to feel dizzy,feeling dizzy
my head hurts me badly,head ache
when i bend over i get a shooting pain down my back,back pain
when i played football i dislocated my shoulder,injury from sports
the crushing sensation on my heart leaves me breathless.,heart hurts
i had a pain in my knee when i was swimming,knee pain
there's swelling in my neck and it hurts.,neck pain
i was playing football and injuried with joint pain.,joint pain
i feel like i can hardly breathe unless i get what's in my lungs out,cough
i fell a stiffness in my elbows and shoulders,joint pain
i can't get a girlfriend because of my acne.,acne
when i sneeze very hard i feel ear ache,ear ache
my ankle is hurting me,joint pain
in the morning my respiration is loud.,hard to breath
when i sneeze very hard i feel ear ache,ear ache
i can't walk because i have a great foot ache,foot ache
my head hurts whenever i try to do something.,head ache
this long scar on my left buttock is from falling off my mountain bike.,injury from sports
i have a dry skin,skin issue
i think there's fluid in my ears.,ear ache
i feel deep tingling when i touch acne followed by bad sensation,acne
fell skull is cracked like nuts,head ache
the wound is still open,open wound
i feel pain in my joint after an injury in the last football match i played.,joint pain
i think i sprained my ankle it really hurts.,injury from sports
sometimes my body feels week without reason,body feels weak
i feel great pain in my feet after playing one of the sports games,injury from sports
my son got a tattoo several weeks ago and the skin around it is raised and hot and it looks infected.,infected wound
i have difficulty moving my neck,neck pain
chronic disease of hair follicles and sebaceous glands,acne
itch at front and center of scalp,hair falling out
i have blurry vision after i used a wrong medicine.,blurry vision
my upper back has been sore for a week.,back pain
standing less than five minutes and my back start to ache,back pain
even though i'm an adult my face keeps breaking out in pimples.,acne
after eating  i have burning sensation inside of me.,stomach ache
i often get a stomach ache after i eat.  i haven't been able to pinpoint which foods might be the trigger.,stomach ache
"i have a blurry vision and i can't see in the darkness , what is the reason doctor ?",blurry vision
sometimes i cough because i'm a smoker,cough
i feel a sharp pain in my stomach,internal pain
"when i move on my shoulder, pain shoots down my arm",shoulder pain
my hand open wound got infected,infected wound
i visited many doctors but they can't find the right treatment toget my hair back,hair falling out
sometimes my body feels week without reason,body feels weak
my head gets dizzy when i try to get up.,feeling dizzy
i read a book for along time and when i finished reading i feel head ache,head ache
when i walk it's hard to breath.,hard to breath
i have a cut on my foot that became infected from using the showers at the gym.,infected wound
i get an ear ache when it is cold,ear ache
i feel heart pain when i walk a lot,heart hurts
i was travelling by ship and i feel dizzy.,feeling dizzy
in highschool i had a lot of acne.,acne
i can't see well,blurry vision
i had a pain in my knee when i was swimming,knee pain
i feel a sharp pain in the stomach after eating,stomach ache
"when i get up, i feel dizzy and fall down.",feeling dizzy
i'm not feeling good i get infection wound,infected wound
i feel a pain in my neck,neck pain
i got a divorce last year and i just can't stop dwelling on how to get revenge on my ex husband.,emotional pain
i often get a stomach ache after i eat.  i haven't been able to pinpoint which foods might be the trigger.,stomach ache
i feel like i can hardly breathe unless i get what's in my lungs out,cough
mr hair is falling out just by combing it.,hair falling out
i feel pain in the lower back,back pain
when i get out of bed in the morning my body feels very weak.,body feels weak
when i'm driving my eyes see in double,blurry vision
"my head hurts and i lose the sensation in my face, then lose sight in my eye",head ache
stomach pain after drinking milk,stomach ache
my skin is itching.,skin issue
i have a very bad cough,cough
my lower back hurts but it improves if i stretch it,muscle pain
i cut myself and i'm bleeding.,open wound
these red spots on my cheeks are new. what is it?,skin issue
i feel great pain in my feet after playing one of the sports games,injury from sports
"i never had any acne problem until my last pregnancy, when all of a sudden my back got covered in zits.",acne
there is a sharp pain in my calve.,muscle pain
i feel pain in my throat,cough
my entire body is freezing.,feeling cold
i have a cut that has become red and oozes puss.,infected wound
my stomach feels full and upset  and bloating after big meals.,stomach ache
i feel like i went to an acupuncture's practice and had 100 needles in my shoulder,shoulder pain
i hate my acne.,acne
my lungs feel heavy like they are filled with mucus,cough
there's swelling in my neck and it hurts.,neck pain
"i have a blurry vision during my swimming training in the pool, why?",blurry vision
i feel like something is squeezing my lungs.,hard to breath
"i have a blurry vision during my swimming training in the pool, why?",blurry vision
i have a very rash sensation close to my arms,skin issue
i feel deep tingling when i touch acne followed by bad sensation,acne
my foot hurts me a lot of playing football,foot ache
when i eat i feel my stomach hurts,stomach ache
i feel pain in my throat,cough
when i think of my parents i feel pain,emotional pain
fell skull is cracked like nuts,head ache
there is a sharp pain in my ear whenever i do this.,ear ache
i feel a soreness in my knees when i walk,joint pain
"my cbc report indicate 10 hb, i feel tired of little work.",body feels weak
my ankle joint throbs when i put pressure on my foot.,joint pain
i feel lightheaded,feeling dizzy
i feel great pain in the head,head ache
my grandson cut his foot on a seashell in the ocean and now the foot is turning gray and is puffy.,infected wound
i have a rash and it itches very bad.,skin issue
i feel a great amount of pressure of my head.,head ache
i have a red rash that is itchy on my skin,skin issue
i have a ear ache when i go to the pool,ear ache
i can't get a girlfriend because of my acne.,acne
my ear hurts when i touch it.,ear ache
i felt my heart hurts when i ran for along distance,heart hurts
i have a great pain in my foot like thrombing pain with relaxing my pain releif,foot ache
i got a divorce last year and i just can't stop dwelling on how to get revenge on my ex husband.,emotional pain
i feel deep tingling when i touch acne followed by bad sensation,acne
"it started as a tinnitus, but today the pain is throbbing and unbearable.",ear ache
"i feel hurt, lot of pain in my heart",emotional pain
there is a red stain in my skin,skin issue
i lose a lot of my hair,hair falling out
i cannot get warm no matter how much i wrap up or how high i put the heating on,feeling cold
i feel strong pain in my knee after it was hit during the football match.,injury from sports
i have a great pain in my thorax from heart injury,heart hurts
my joints feel swollen,joint pain
i'm having a hard time reading because the letters are all fuzzy,blurry vision
when i extend my leg there is pain in knee joint,joint pain
my neck has been sore since the accident.,neck pain
my grandson cut his foot on a seashell in the ocean and now the foot is turning gray and is puffy.,infected wound
my hair isn't well,hair falling out
i hve cut my finger because of playing football and i  to apply pain relief cream but it does not help,injury from sports
my shoulder aches when i try to lift five pounds.,shoulder pain
my daughter had her eyebrows threaded and it pulled an opening of skin in one of her brows that is now puffy and oozing.,infected wound
i have a problem in the expiration because i have abronchial asthma,hard to breath
my neck hurts me and i can't stand with this pain,neck pain
"my heart hurts while i'm sad, why?",heart hurts
my biceps started aching after i went to the gym,muscle pain
when i'm doing sport i have pain under my skin,muscle pain
i feel hurts in my heart,heart hurts
i get breakouts on my chest with red patches that get more intense when i get hot.,acne
my knees hurt so bad to walk that i stay sitting more than i should.,knee pain
i was watching tv and suddenly have blurry vision,blurry vision
i have some terrible problems when i'm breathing during the night.,cough
i feel dizzy after doing a muscular effort.,feeling dizzy
there is a sharp pain in my calve.,muscle pain
i feel lightheaded,feeling dizzy
i have dark spots on my skin,skin issue
the area around my heart doesn't feel good.,heart hurts
my body feels weak and i think that my face is fade and i can't sleep well,body feels weak
i feel like something is squeezing my lungs.,hard to breath
i feel a strange and powerful pain inside my rib cage,heart hurts
i think i overdid it when i carried all that lumber from the yard. my lower back is killing me.,back pain
i can't stand with this horrible feeling in my shoulder,shoulder pain
"it started as a tinnitus, but today the pain is throbbing and unbearable.",ear ache
i think my body temperature is very low.,feeling cold
sharp pain and heavy breathing,internal pain
when i wake up in the morning i feel dizzy,feeling dizzy
i feel abdominal pain,stomach ache
i got a divorce last year and i just can't stop dwelling on how to get revenge on my ex husband.,emotional pain
when i'm tired i feel my head heavy,head ache
i have a dull ache in  my lower back which makes it difficult to move,back pain
i was playing soccer and i twisted my ankle,injury from sports
after walking i have some pain under my foot,foot ache
i feel like l fell in hot water,skin issue
i feel pain in the knee,knee pain
standing less than five minutes and my back start to ache,back pain
i cannot breathe because of this dull ache below my left shoulder.,heart hurts
when i stand up too quickly i start to feel dizzy and light-headed,feeling dizzy
i toppled over while jumping to catch the ball.,injury from sports
i have an open wound in my arm,open wound
i feel a huge emotional pain after i broke up with my girlfriend.,emotional pain
"my face has broken out in painful red spots and lumps, that no matter how much i clean my face don't seem to be going away.",acne
is pimples a skin disease?,acne
i felt my heart hurts when i ran for along distance,heart hurts
i can't really jump on my left foot because my triple fracture of the ankle left me with neverending pains.,foot ache
it feels like my heart is going to leap out of my body. it hurts.,heart hurts
when i play sports  i have some burning sensation in my spine,back pain
my body feels weak although i take my vitamins regularly.,body feels weak
i feel cold when the night comes,feeling cold
when i eat i feel my stomach hurts,stomach ache
"my left ear is ok, but the right one feels like it's being stabbed with a nail.",ear ache
i have an internal pain i cannot describe,internal pain
the worst headache was during a hangover in my twenties: i sincerely thought i was going to die from brain inflammation.,head ache
i often get a stomach ache after i eat.  i haven't been able to pinpoint which foods might be the trigger.,stomach ache
i have a sharp pain in my lower stomach.,stomach ache
when i remember her i feel down,emotional pain
my arm hurts when i stretch,muscle pain
"i have muscle pain that my back
i have muscle pain at my back leg",foot ache
when i play football i have muscle pain.,muscle pain
whenever i stand up i feel dizzy.,feeling dizzy
"i am always cold, even when i am wearing layers",feeling cold
my hair is falling out in bunches.,hair falling out
i feel pain in my foot,foot ache
when i carry heavy things i feel like breaking my back,back pain
the feeling of coughing increases in winter's reach,cough
i have blurry vision after i used a wrong medicine.,blurry vision
i can't stand up or sit down i have a pain in my back that annoys me,back pain
my foot had been aching since last tuesday.,foot ache
the pain in my ear is unbearable.,ear ache
"there are times when i feel crushed under a huge weight and no air passing to my lungs, it actually scares the hell out of me when it happens.",hard to breath
i walk every day but now i get short of breath after going only a short way.,hard to breath
my cough is very heavy and i have mucus.,cough
"the last time i clipped my toenails, i cut them too short and now i have an infected nail.",infected wound
my joints ache whenever it is cold,joint pain
i feel pain in my back,back pain
i feel dizzy after severe diarrhea,feeling dizzy
i feel deep tingling when i touch acne followed by bad sensation,acne
"my face has broken out in painful red spots and lumps, that no matter how much i clean my face don't seem to be going away.",acne
"i may have overdone it with the weightlifting, because i am afraid i may have torn a muscle on my back.",injury from sports
sharp pain and heavy breathing,internal pain
i have a sharp pain and clicking sound in my ankle joint when i try to stand on it and walk.,joint pain
i have a rash and it itches very bad.,skin issue
i can't see the sign i have a blurry vision,blurry vision
i can't move my head up and down.,neck pain
i feel suicidal.,emotional pain
i feel pain in my ears with tinnitus,ear ache
i get clusters of whiteheads and blackheads on my back.,acne
"there must be something wrong with my blood circulation, i have to wear socks even on the hottest days, my toes are frozen!",feeling cold
my hair isn't well,hair falling out
i feel fluid trying to come up when i cough.,cough
when i carry heavy things i feel like breaking my back,back pain
i feel a sharp pain in my head when i think too hard.,head ache
"i cut my finger opening a can, it won't stop bleeding and the wound is gaping and open",open wound
i feel pain when i think of her,emotional pain
the severe pain in the stomach i feel,stomach ache
i have issue with my skin,skin issue
every morning when i wake up my neck feels like i slept on in wrong.,muscle pain
my face is all broken out with pimples.,acne
i complain alot with my neck pain and i really need to be better,neck pain
i feel a great pain in my shoulder joint and it does not go away,joint pain
whenever i stand up i feel dizzy.,feeling dizzy
when i wake up in the morning i feel a soreness in my body,muscle pain
when my grand father died i felt a hard emotional pain,emotional pain
i notice a lot more hair coming out than usual when i brush my hair,hair falling out
my joints feel swollen,joint pain
i have a pain in my joint,joint pain
the nerves were so damaged during the operation on my ankle that i cannot stand being touched on the scar.,foot ache
my ear is ringing.,ear ache
i feel pain inside i do not know what it is,internal pain
i think i sprained my ankle it really hurts.,injury from sports
i can't turn my neck to the left without feeling a stabbing pain,neck pain
my joints ache whenever it is cold,joint pain
i can't carry anything i have a pain in my shoulder,shoulder pain
i think my wound is infected,infected wound
when i play sports  i have some burning sensation in my spine,back pain
i can't turn my neck to the left without feeling a stabbing pain,neck pain
i made lots and lots of analysis to know the main reason for my stomach ache,stomach ache
i have a wound between my toes that gets better overnight and then reopens ever day when i wear dress shoes to work.,open wound
"there are times when i feel crushed under a huge weight and no air passing to my lungs, it actually scares the hell out of me when it happens.",hard to breath
i can't stand with this horrible feeling in my stomach,stomach ache
i have a sharp pain and clicking sound in my ankle joint when i try to stand on it and walk.,joint pain
"when i go to stand, my head starts swirling",feeling dizzy
i feel deep tingling when i touch acne followed by bad sensation,acne
my son has a lot of acne.,acne
something dark is there on my arm,skin issue
he was discovered to have an open wound.,open wound
i cant sleep because of cough,cough
i have a hair shortage,hair falling out
i'm injured i can't play sports,injury from sports
my foot is hurting so much.,foot ache
my neck is annoying me i can't sleep bacause of it,neck pain
since i went into the forest  i have pain on my ear,ear ache
i have a pain internal,internal pain
"i feel chilly, like an ice cube.  my sister said that she needs several blankets to cover her so that she is warm enough.",feeling cold
chronic disease of hair follicles and sebaceous glands,acne
it hurts when i bent my arm,joint pain
i carried a heavy bag yesterday and when i get up today i felt a great shoulder pain.,shoulder pain
i usually have a bad cough when i get flu.,cough
i've noticed my hair falling out a lot lately.,hair falling out
my sore isn't healing well and it's been like this for two weeks.,open wound
i have shooting pains up and down my back.,back pain
i have an indigestion,stomach ache
my ankle is hurting me,joint pain
is my cut infected or just healing?,infected wound
my knee doesn't want to bend well.,knee pain
the pain in my ear is unbearable.,ear ache
i walk every day but now i get short of breath after going only a short way.,hard to breath
i hate my acne.,acne
my shower drain is full of hair every time.,hair falling out
the nerves were so damaged during the operation on my ankle that i cannot stand being touched on the scar.,foot ache
what's the symptoms of appendicitis?,internal pain
i get big patches of irritated pimples on my back and they hurt.,acne
i have a pain in my stomach,internal pain
i feel pain in my shoulders when i write on the keyboard.,shoulder pain
i feel a sharp pain in my ankle joint when i stand.,joint pain
"i have a blurry vision during my swimming training in the pool, why?",blurry vision
i have a hair shortage,hair falling out
i feel a huge emotional pain after i broke up with my girlfriend.,emotional pain
my shoulder aches when i try to lift five pounds.,shoulder pain
i have pain like needles in my joints.,joint pain
i often get a stomach ache after i eat.  i haven't been able to pinpoint which foods might be the trigger.,stomach ache
when i'm driving my eyes see in double,blurry vision
i'm having a hard time hearing.,ear ache
my head hurts when i'm doing this.,head ache
i feel pain in my joint after an injury in the last football match i played.,joint pain
when i sneeze very hard i feel ear ache,ear ache
"i can't move my leg, there is pain in the joint",joint pain
"my husband left me for another woman, my heart hurts so badly to the point i can't eat or sleep.",heart hurts
i often get a sharp pain in my chest and i can't tell what i'm doing that might be triggering it.,heart hurts
it feels like someone stuck a knife into my shoulder,shoulder pain
there's swelling in my neck and it hurts.,neck pain
i have a ear ache when i go to the pool,ear ache
i feel dizzy after doing a muscular effort.,feeling dizzy
i have severe dry cough,cough
i feel pain in my back,back pain
my back got injured while i was lifting at the gym,injury from sports
i've been over my cold for weeks but still cough every day.,cough
a terrible fall in hair,hair falling out
i don't do anything at home and still i feel exhausted.,body feels weak
when i play football i have muscle pain.,muscle pain
i feel sad like hurt or pain,emotional pain
the nerves were so damaged during the operation on my ankle that i cannot stand being touched on the scar.,foot ache
my chest acne breaks out and never clears up.,acne
when i get out of bed in the morning my body feels very weak.,body feels weak
feels like there are pins and needles sticking in my joints,joint pain
i have a pain in my stomach,internal pain
i got acne when i ate chili,acne
i have tried to relief it but i can't,body feels weak
i have throbing in my shoulder,shoulder pain
i feel like i can hardly breathe unless i get what's in my lungs out,cough
i was playing soccer and i twisted my ankle,injury from sports
i have a pain in my elbow joint,joint pain
all of a sudden i felt dizzy when i stood up.,feeling dizzy
i have a throbbing in my joints,joint pain
i feel dizzy after doing a muscular effort.,feeling dizzy
i could not exercise because of my knee pain,knee pain
having difficulty moving my knee,knee pain
i used to have acne when i was 15 years old,acne
i have a break in the skin between my thumb and index finger and it will not close.,open wound
sometimes i feel like a claw on my chest that leaves me breathless.,hard to breath
"you won't believe me, but this infected wound on my hand is from a paper cut i didn't take seriously.",infected wound
i think i overdid it when i carried all that lumber from the yard. my lower back is killing me.,back pain
my hair isn't well,hair falling out
"i can't move my leg, there is pain in the joint",joint pain
my heart is beating fast and it scares me.,heart hurts
there is a sharp pain in my ear whenever i do this.,ear ache
"i feel a pain on the left side of my chest, where my heart is",heart hurts
every time i look to left i feel a sharp pain in my neck.,neck pain
i have a red rash that is itchy on my skin,skin issue
"had i stepped on a needle it wouldn't have hurt so much, like this damned spur in my heel.",foot ache
i have constant stomach pain and bloating.,internal pain
i can hardly breathe,hard to breath
i hit the ground when trying to shoot a basketball,injury from sports
i have a blurry vision after my head was hit yesterday.,blurry vision
my knees swell right below the knee cap and hurt when i put weight on them.,knee pain
there is a tingling sensation in my neck.,neck pain
i'm not good i feel dizzy,feeling dizzy
i feel a clicking sensation in my knee each time i step.,joint pain
i have severe dry cough,cough
when i stand up too quickly i start to feel dizzy and light-headed,feeling dizzy
i had a collision while playing soccer.  my knee buckled and now it's unstable.,injury from sports
the warming system of my house is broken and  feel so cold,feeling cold
i can't carry anything i have a pain in my shoulder,shoulder pain
"at first it feels really numb, but then a thousand needles start to prick through my foot.",foot ache
i have disterbance in my emotion,emotional pain
i have pimples in patches along with a lot of redness on my face.,acne
my body feels weak and i think that my face is fade and i can't sleep well,body feels weak
everything looks like beeing in a smoky area.,blurry vision
i have a hard muscle pain since i went to the gym,muscle pain
when i bend over i get a shooting pain down my back,back pain
my hand open wound got infected,infected wound
my lungs feel heavy like they are filled with mucus,cough
my shoulder has agreat pain,shoulder pain
i feel severe itching in the skin with redness,skin issue
my upper back has been sore for a week.,back pain
"i am worried for my driving, because i can barely focus when i am at the wheel, my eyes feel teary.",blurry vision
i feel severe itching in the skin with redness,skin issue
the nerves were so damaged during the operation on my ankle that i cannot stand being touched on the scar.,foot ache
i think there's fluid in my ears.,ear ache
i have pain in my colon and my stomach like something cutting it,stomach ache
my back hurts me and i can't bend it or walk,back pain
after walking i have some pain under my foot,foot ache
"after playing football, i have muscle pain with my both legs.",muscle pain
i hate my acne.,acne
how do you know if you have a torn meniscus in your knee?,knee pain
i have some terrible problems when i'm breathing during the night.,cough
i can't really jump on my left foot because my triple fracture of the ankle left me with neverending pains.,foot ache
there are lots of hairs on my pillow in the morning.,hair falling out
feels like there are pins and needles sticking in my joints,joint pain
"redness, swelling, and difficulty walking",knee pain
the acne was causing me to feel embarrassed.,acne
when i play sports  i have some burning sensation in my spine,back pain
my hair is falling out after i take a shower.,hair falling out
i feel pain in my back,back pain
"my daughter was bit by her cat and now her hand is sore, red and swollen and the wound is oozing liquid.",infected wound
there pain in my foot,foot ache
i was playing soccer and i twisted my ankle,injury from sports
i get breakouts on my chest with red patches that get more intense when i get hot.,acne
i feel pain in my throat,cough
i've had this cough for two weeks.,cough
after an hard working day i have foot ache,foot ache
my sore looks like its not healing well.,infected wound
my heart is pumping fast and i'm having a hard time to breath.,hard to breath
"my husband left me for another woman, my heart hurts so badly to the point i can't eat or sleep.",heart hurts
i have an indigestion,stomach ache
i have shoulder pain when i try to carry my groceries.,shoulder pain
i have the impression of having no strength in my body,body feels weak
"i fell through a window while i was cleaning it and i have a shard of glass stuck in my left eye, i think it is pretty serious, please help!",open wound
my foot hurts and i can't turn it.  maybe it's broken.,foot ache
i can't really jump on my left foot because my triple fracture of the ankle left me with neverending pains.,foot ache
"i have a foot ache in winter, or when it feels cold, why?",foot ache
i feel pain in my shoulders when i write on the keyboard.,shoulder pain
"i cut my finger opening a can, it won't stop bleeding and the wound is gaping and open",open wound
since i went into the forest  i have pain on my ear,ear ache
when i walk i get a stabbing pain in the top of my foot,foot ache
i feel like l fell in hot water,skin issue
the crushing sensation on my heart leaves me breathless.,heart hurts
i have a lot of mucus when i cough.,cough
my heart hurts me,heart hurts
my knees ache on cold and rainy days.,knee pain
when i stand up too quickly i start to feel dizzy and light-headed,feeling dizzy
i was playing football and injuried with joint pain.,joint pain
i have the impression of having no strength in my body,body feels weak
"my body feels weak although i eat a lot, why?",body feels weak
there's swelling in my neck and it hurts.,neck pain
when i eat too much sugar my body gets weak and dizzy.,body feels weak
i have a sharp pain in my lower stomach.,stomach ache
"i couldn't stop shaking or unclench my jaw, that's how cold i was.",feeling cold
"redness, swelling, and difficulty walking",knee pain
i'm in need for a treatment for my hair fall,hair falling out
i feel cold,feeling cold
"i have a foot ache in winter, or when it feels cold, why?",foot ache
when i'm tired i feel my head heavy,head ache
i feel pain inside i do not know what it is,internal pain
my knees swell right below the knee cap and hurt when i put weight on them.,knee pain
i'm suffering from sharp cough accompanied by  phlegm,cough
i have disterbance in my emotion,emotional pain
feels like there are pins and needles sticking in my joints,joint pain
"my hair is coming out in chunks, especially when i wash it",hair falling out
the arches of my feet hurt when i wear heels,foot ache
"my body feels weak after my first day in the gym, why?",body feels weak
when i play sports  i have some burning sensation in my spine,back pain
there is a sharp pain in my bicep. i have tried to apply pain relief cream but it does not help.,muscle pain
i feel fluid trying to come up when i cough.,cough
i feel a burning sensation in my shoulder muscle.,muscle pain
my sore isn't healing well and it's been like this for two weeks.,open wound
severe pain in the upper left side of chest and may have pain to back,heart hurts
when i tried to be warm and wear more clothes i found that i was still cold,feeling cold
every time it rains i get hives on my belly and sides.,skin issue
my hair is falling out in bunches.,hair falling out
i feel that is great pain in my left shoulder,shoulder pain
"i was diagnosed with  b12-deficiency anemia, which explains why i always felt cold.",feeling cold
sometimes i feel like a claw on my chest that leaves me breathless.,hard to breath
i cant sleep because of cough,cough
i feel very hard to breathe,hard to breath
i often get a sharp pain in my chest and i can't tell what i'm doing that might be triggering it.,heart hurts
i feel something hurt me in taking breath and i cant take my breath,hard to breath
my left side aches much,internal pain
my heart hurts when i exercise,heart hurts
i have a hard muscle pain since i went to the gym,muscle pain
"there are times when i feel crushed under a huge weight and no air passing to my lungs, it actually scares the hell out of me when it happens.",hard to breath
when i eat too much sugar my body gets weak and dizzy.,body feels weak
i often get a sharp pain in my chest and i can't tell what i'm doing that might be triggering it.,heart hurts
when i tried to answer the phine call i found that i can't hear the voice of the speaker,ear ache
when i'm too high i start to feel dizzy,feeling dizzy
i get breakouts on my chest with red patches that get more intense when i get hot.,acne
when i think of my parents i feel pain,emotional pain
there is a sharp pain in my bicep. i have tried to apply pain relief cream but it does not help.,muscle pain
i've got a hard time to breath- am i having a heart attack?,hard to breath
i feel joint pain every time i move,joint pain
i have constant stomach pain and bloating.,internal pain
i often get a stomach ache after i eat.  i haven't been able to pinpoint which foods might be the trigger.,stomach ache
i have a pain in my head,head ache
i noticed an important decrease in my vision when i try to look at things up close.,blurry vision
i've been over my cold for weeks but still cough every day.,cough
the nerves were so damaged during the operation on my ankle that i cannot stand being touched on the scar.,foot ache
i can't do anything i feel a weak in my body,body feels weak
my ear ache when i'm listening to music.,ear ache
i have a dull ache in  my lower back which makes it difficult to move,back pain
my hair is falling out in bunches.,hair falling out
i have the impression of having no strength in my body,body feels weak
i have a pain in my stomach,internal pain
there is a sharp pain in my ear whenever i do this.,ear ache
my neck is annoying me i can't sleep bacause of it,neck pain
when i walk it's hard to breath.,hard to breath
i wake up at night feeling cold,feeling cold
when i get up i see my skin vague,skin issue
i have shooting pains up and down my back.,back pain
i feel pain in my shoulders when i write on the keyboard.,shoulder pain
i can't stand with this horrible feeling in my stomach,stomach ache
my husband has a spot on his lip that he though was cold sore but now it has broken open and leaks fluid all day.,infected wound
it's hard to see things,blurry vision
i feel pain in my foot,foot ache
i can't see the sign i have a blurry vision,blurry vision
when i play football i have joint pain.,joint pain
i feel a great amount of pressure on the sides of my neck,shoulder pain
i feel pain in my neck while i'm working.,neck pain
i feel deep tingling when i touch acne followed by bad sensation,acne
my son nicked his neck with an old razor and that spot has become inflamed and looks like it is infected.,infected wound
i get clusters of whiteheads and blackheads on my back.,acne
feels like there are pins and needles sticking in my joints,joint pain
i have an indigestion,stomach ache
i feel abdominal pain,stomach ache
i can't stand with this horrible feeling in my shoulder,shoulder pain
i often get a sharp pain in my chest and i can't tell what i'm doing that might be triggering it.,heart hurts
i feel a pain in my back when i sit on a chair for long.,back pain
there's swelling in my neck and it hurts.,neck pain
there is a sharp pain in my bicep. i have tried to apply pain relief cream but it does not help.,muscle pain
i feel weak,body feels weak
my cut yellow or greenish-colored pus,infected wound
my muscles feel tired,body feels weak
"redness, swelling, and difficulty walking",knee pain
i feel like the world goes round and round,feeling dizzy
i have a very bad cough,cough
i have eruptions on my face that come and go .,acne
i had internal pain and gases when i ate indian spicy food yesterday,internal pain
i have shoulder pain after doing any home work.,shoulder pain
my knee hurts when i walk,knee pain
i have a great pain in my foot like thrombing pain with relaxing my pain releif,foot ache
my infected wound caused a fever,infected wound
my shoulder muscle hurts when i try to reach up.,muscle pain
i have a neck pain when i sit in-front of my laptop.,neck pain
i have the impression of having no strength in my body,body feels weak
i have a blurry vision after my head was hit yesterday.,blurry vision
i get chills and aches all over.,feeling cold
i have a red rash that is itchy on my skin,skin issue
i have acne in my face and other problema in my derma like itching,skin issue
my knee is hurting so badly.,joint pain
why is my shoulder aching when i try to pick up the laundry?,shoulder pain
i get clusters of whiteheads and blackheads on my back.,acne
cramps along the whole abdomen,stomach ache
it is like i have a needle pushing through my heart.,heart hurts
standing less than five minutes and my back start to ache,back pain
i cut my hand a couple of days ago and although i didn't think i needed it stitches it hasn't closed up.,open wound
my stomach feels starts hurting but then it feels better after i eat something mild.,stomach ache
i have acne in my face and other problema in my derma like itching,skin issue
"even if the temperature is high in the house,  my body is always cold",feeling cold
i feel cold when the night comes,feeling cold
when i brush my hair i notice big clumps of hair coming out in the brush.,hair falling out
i have a sharp pain in my neck,neck pain
my foot had been aching since last tuesday.,foot ache
i have the impression of having no strength in my body,body feels weak
"my hair is coming out in chunks, especially when i wash it",hair falling out
"i walked a long for 3 km, i feel pain in my foot like foot ache",foot ache
i got a divorce last year and i just can't stop dwelling on how to get revenge on my ex husband.,emotional pain
when get up i found that i have a stomach ache  and i tried to take medecine but my stomach still hurting me,stomach ache
i hit my head at the basketball game.  could i have a concussion?,injury from sports
i carried a heavy bag yesterday and when i get up today i felt a great shoulder pain.,shoulder pain
yesterday i had a shouder pain,shoulder pain
i think my body temperature is very low.,feeling cold
my chest acne breaks out and never clears up.,acne
my daughter had her eyebrows threaded and it pulled an opening of skin in one of her brows that is now puffy and oozing.,infected wound
my heart hurts me,heart hurts
"i am always cold, even when i am wearing layers",feeling cold
i get chills and aches all over.,feeling cold
the pain in my ear is unbearable.,ear ache
when i tried to answer the phine call i found that i can't hear the voice of the speaker,ear ache
my abdominal muscles have great pain since i was at gym,muscle pain
"i have a blurry vision and i can't see in the darkness , what is the reason doctor ?",blurry vision
every time i comb my hair there are so many hair in my comb.,hair falling out
i am having problems seeing things feel like a cloud on my eyes everything is blurry,blurry vision
when i get up i see my skin vague,skin issue
i love to garden but i get a terrible twinge in my lower back when i lean over.,back pain
i feel head ache,head ache
i have muscle pain in my left leg,shoulder pain
when i wake up i am feeling cold,feeling cold
i can't do anything i feel a weak in my body,body feels weak
everything looks like beeing in a smoky area.,blurry vision
don't cry,joint pain
i get clusters of whiteheads and blackheads on my back.,acne
i feel heart pain when i walk a lot,heart hurts
i have a problem in my back i cannot extend it,back pain
fell skull is cracked like nuts,head ache
my neck is annoying me i can't sleep bacause of it,neck pain
i just can't seem to get warm.  even when everyone around me is warm i always feel cold.,feeling cold
i'm not feeling good i get infection wound,infected wound
my knees seem to grind as i go up or down stairs.,knee pain
i have constant stomach pain and bloating.,internal pain
there's swelling in my neck and it hurts.,neck pain
i could not exercise because of my knee pain,knee pain
i can't walk because i have a great foot ache,foot ache
when i eat sugar i notice my vision blurs.,blurry vision
i used alot of pain killer to get better but i still feel the same back pain,back pain
i wish this excruciating feeling of loss could go away.,emotional pain
stomach pain after drinking milk,stomach ache
"you won't believe me, but this infected wound on my hand is from a paper cut i didn't take seriously.",infected wound
my foot had been aching since last tuesday.,foot ache
standing less than five minutes and my back start to ache,back pain
there is so much pain when i move my arm.,shoulder pain
i have injured myself during the soccer match,injury from sports
my ear hurts when i touch it.,ear ache
i fell a stiffness in my elbows and shoulders,joint pain
i have a skin rash after eating an ice-cream.,skin issue
i have shooting pains up and down my back.,back pain
i'm not feeling good i get infection wound,infected wound
i have some pain when i'm walking around my knees,joint pain
i can hardly move my neck.  it hurts.,neck pain
i feel a burning sensation in my guts about 2 hours after each meal.,stomach ache
when i wake up in the morning i feel a soreness in my body,muscle pain
my acne is really embarassing. it's so read.,acne
i feel joint pain every time i move,joint pain
i've had this cough for two weeks.,cough
i feel pain inside and i can not identify it,internal pain
