description,disease
i have a head pain every single day.,internal pain
"i have a blurry vision since i woke up this morning, what could be the reason?",blurry vision
i can't stop coughing,cough
"when i move on my shoulder, pain shoots down my arm",shoulder pain
mr hair is falling out just by combing it.,hair falling out
i feel a great pain in my shoulder joint and it does not go away,joint pain
when i wake up in the morning i feel a soreness in my body,muscle pain
when i was washing my hair it was falling out heavily,hair falling out
"had i stepped on a needle it wouldn't have hurt so much, like this damned spur in my heel.",foot ache
my chest hurts when i go to take a breath,hard to breath
i have an indigestion,stomach ache
my hair is falling out in huge amount,hair falling out
i have a great pain in my thorax from heart injury,heart hurts
i have a sharp pain and clicking sound in my ankle joint when i try to stand on it and walk.,joint pain
chronic disease of hair follicles and sebaceous glands.,acne
when i eat sugar i notice my vision blurs.,blurry vision
i have pain in my chest that saddens me.,heart hurts
these red spots on my cheeks are new. what is it?,skin issue
i feel like i can hardly breathe unless i get what's in my lungs out,cough
"i started taking swimming lessons and i guess i swallowed too much water through my nose, because this sinusitis is killing me now.",injury from sports
my throught is so sore.,neck pain
what helps cuts heal faster?,open wound
"i started taking swimming lessons and i guess i swallowed too much water through my nose, because this sinusitis is killing me now.",injury from sports
all my body is in a bad case and i need a good treatment,joint pain
i have a sharp pain and clicking sound in my ankle joint when i try to stand on it and walk.,joint pain
i feel that it's hard to breath for me specially after running or making any effort,hard to breath
i can't stand up or sit down i have a pain in my back that annoys me,back pain
"when i walk up a flight of stairs, my right knee hurts.",knee pain
i have a pain in my muscle,muscle pain
my upper back has been sore for a week.,back pain
my body feels weak and i think that my face is fade and i can't sleep well,body feels weak
i have a back pain since i fell on the floor.,back pain
the acne was causing me to feel embarrassed.,acne
i think i sprained my ankle it really hurts.,injury from sports
"at first it feels really numb, but then a thousand needles start to prick through my foot.",foot ache
"laceration, rupture or opening in the skin",open wound
"i was diagnosed with pneumonia, i can't breath easily.",hard to breath
i feel head ache,head ache
i feel back pain when i carry heavy things,back pain
i don't have full range of motion with my arms,shoulder pain
i have an indigestion,stomach ache
i have a red rash that is itchy on my skin,skin issue
i have acne in my face and other problema in my derma like itching,skin issue
stiffness inability to look right or left except by moving the whole body,neck pain
my back is hurting so much.,back pain
i get clusters of pimples on my face that never go away.,acne
i have the impression of having no strength in my body,body feels weak
my acne itches and oozes.,acne
sometimes my body feels week without reason,body feels weak
my shoulder hurts me so much,shoulder pain
i feel dizzy after severe diarrhea,feeling dizzy
i wake up with a stiff neck every morning.  massage helps but then a couple of days later it's back again.,neck pain
how do you know if you have a torn meniscus in your knee?,knee pain
i feel cold,feeling cold
i have a back pain since i turned 70 years old.,back pain
i must see a doctor i have an open wound,open wound
i have a wound between my toes that gets better overnight and then reopens ever day when i wear dress shoes to work.,open wound
i've had this cough for two weeks.,cough
my knee feels weak and it gave way the other day at the top of the stairs.  luckily there was a rail to hold on to.,knee pain
"laceration, rupture or opening in the skin",open wound
